iter	Focal:focal_alpha=0.5;focal_gamma=2.0
188	0.05206518382
189	0.05201939024
190	0.05197178539
191	0.05192867692
192	0.05189453412
193	0.05186125749
194	0.05182041428
195	0.05178835089
196	0.05176139942
197	0.05171465254
198	0.0516851997
199	0.05165716891
200	0.05162895606
201	0.05159545496
202	0.0515674385
203	0.05153298355
204	0.05150178346
205	0.05147233063
206	0.05144219431
207	0.0514103277
208	0.05138884276
209	0.05135875658
210	0.05133507781
211	0.05129693476
212	0.05126461686
213	0.05122578325
214	0.05120761361
215	0.05117218251
216	0.05114391144
217	0.05111342476
218	0.05108403535
219	0.05105049903
220	0.05102623958
221	0.05101641311
222	0.05099023667
223	0.05095833811
224	0.05093296344
225	0.05090934903
226	0.05088203518
227	0.05085897228
228	0.05083477555
229	0.05082264951
230	0.05079225862
231	0.05075768035
232	0.05073313884
233	0.05070998104
234	0.05069274553
235	0.0506655875
236	0.05063837934
237	0.05062305878
238	0.05061151144
239	0.05059333103
240	0.05057131856
241	0.05055695209
242	0.05053993287
243	0.05052094287
244	0.05050520562
245	0.05048124365
246	0.05046158923
247	0.05043973928
248	0.05042603603
249	0.05041090374
250	0.05039299124
251	0.05037172432
252	0.05034379847
253	0.05032844767
254	0.05030964196
255	0.0502804643
256	0.0502647989
257	0.0502503124
258	0.05023729429
259	0.05022164773
260	0.05019842247
261	0.05017883174
262	0.05016010849
263	0.05013746096
264	0.05011809746
265	0.05010137907
266	0.05007030689
267	0.05004904414
268	0.05003343141
269	0.05001759568
270	0.0499965918
271	0.04997430715
272	0.04995692697
273	0.04994172581
274	0.04992591399
275	0.04991725108
276	0.04989899772
277	0.04988208122
278	0.04987386374
279	0.0498575518
280	0.0498511039
281	0.04983802805
282	0.04981948882
283	0.04980141818
284	0.04978783046
285	0.04977512191
286	0.04976334074
287	0.04974987914
288	0.04973016678
289	0.04971238839
290	0.04969639969
291	0.04968241944
292	0.04966246742
293	0.04964256112
294	0.04962838843
295	0.04962512898
296	0.04960397685
297	0.04959425664
298	0.04958075091
299	0.04957110408
300	0.04955755251
301	0.04954696472
302	0.04952324253
303	0.04951139466
304	0.04950170228
305	0.0494760148
306	0.04946318067
307	0.04945567202
308	0.04944555823
309	0.0494357859
310	0.04942719447
311	0.04941008073
312	0.0493983379
313	0.04938478883
314	0.04937518207
315	0.04936103626
316	0.0493529505
317	0.04933913049
318	0.04933229065
319	0.04931167829
320	0.04929500731
321	0.0492822805
322	0.04926839975
323	0.04924753372
324	0.04923355655
325	0.04921570624
326	0.04920287019
327	0.04918887099
328	0.04918124256
329	0.0491602827
330	0.04914550487
331	0.04913889711
332	0.04913066241
333	0.04910286909
334	0.04909344829
335	0.04908483573
336	0.04907187348
337	0.04906413576
338	0.04904615525
339	0.04903252117
340	0.0490217852
341	0.04900990064
342	0.0490058546
343	0.04899153616
344	0.048984713
345	0.04897747923
346	0.04896640602
347	0.04895701094
348	0.04895023557
349	0.0489402149
350	0.04893536477
351	0.04892941985
352	0.04892730918
353	0.04891716842
354	0.0489132941
355	0.04889772275
356	0.04888879825
357	0.04887686016
358	0.04886043154
359	0.04886379929
360	0.04885390701
361	0.04883661749
362	0.04882793798
363	0.04881353528
364	0.0488032516
365	0.04880061512
366	0.04878711881
367	0.04876817229
368	0.04876022272
369	0.04874906613
370	0.04874383003
371	0.0487400399
372	0.04872154193
373	0.04871950595
374	0.0487040124
375	0.04869154634
376	0.04867908126
377	0.04867122283
378	0.04865937525
379	0.048649011
380	0.04863987021
381	0.048631044
382	0.04862731389
383	0.04862138995
384	0.04861304468
385	0.04859910487
386	0.04858769163
387	0.04858177571
388	0.04857575242
389	0.04856880631
390	0.04855335251
391	0.04854772572
392	0.04854834509
393	0.04853551435
394	0.04852860825
395	0.04851205526
396	0.04850527198
397	0.04848790596
398	0.04847651916
399	0.04846267617
400	0.04845246967
401	0.04844654087
402	0.04843392553
403	0.04843139305
404	0.04842276456
405	0.04841538326
406	0.04840477645
407	0.04840238267
408	0.04839543789
409	0.04838941279
410	0.04838121806
411	0.04837559118
412	0.04836391256
413	0.04835152332
414	0.04834984148
415	0.04833938748
416	0.04833520555
417	0.04832164551
418	0.04831514876
419	0.04831622074
420	0.04831279176
421	0.04830678065
422	0.0482987514
423	0.04829274108
424	0.04828675266
425	0.04827789968
426	0.04826038013
427	0.04825102311
428	0.04824910207
429	0.04824527615
430	0.04823744052
431	0.04823521315
432	0.04823301267
433	0.04823142626
434	0.04822228587
435	0.04821484537
436	0.04821026448
437	0.04820265081
438	0.04819995142
439	0.04818707309
440	0.04817924299
441	0.04817419249
442	0.04815362153
443	0.04814765384
444	0.04814303408
445	0.04813525048
446	0.048132482
447	0.04813200363
448	0.04813225664
449	0.04813012642
450	0.04812158979
451	0.04812266034
452	0.04811608173
453	0.04811595069
454	0.04811368765
455	0.04810948414
456	0.04810751195
457	0.0481063056
458	0.04810563074
459	0.04810174754
460	0.04809138707
461	0.04809133904
462	0.04808647918
463	0.048075923
464	0.04806594166
465	0.04806962684
466	0.04806712723
467	0.04806260628
468	0.04805526053
469	0.04805126035
470	0.0480468895
471	0.04803536189
472	0.04802874355
473	0.04801725052
474	0.04801759715
475	0.04800162752
476	0.04800025697
477	0.04799274127
478	0.04798378719
479	0.04798536511
480	0.04798484192
481	0.04797532068
482	0.04797342374
483	0.04797058717
484	0.0479668387
485	0.04795672247
486	0.04795245898
487	0.0479422938
488	0.04793627952
489	0.04793231036
490	0.04792495142
491	0.04792056124
492	0.04791038839
493	0.04790324618
494	0.04789904987
495	0.04788848662
496	0.0478780299
497	0.04787590881
498	0.04786629324
499	0.04785890113
500	0.04785029264
501	0.04783817947
502	0.04783475423
503	0.04782701315
504	0.04782010221
505	0.04782008265
506	0.04781138779
507	0.04780656276
508	0.04780336255
509	0.04779942202
510	0.04779294383
511	0.04778803775
512	0.04778012241
513	0.04777619243
514	0.04777559972
515	0.04776643091
516	0.04775328767
517	0.04775067662
518	0.04775000565
519	0.0477454225
520	0.04774771219
521	0.04774256252
522	0.04773681332
523	0.04773686858
524	0.04773344704
525	0.04772749033
526	0.04772464872
527	0.0477224519
528	0.04771141019
529	0.04770967738
530	0.04770342877
531	0.04770376898
532	0.0477011865
533	0.04770440414
534	0.04768509477
535	0.0476884845
536	0.04768404797
537	0.04767711111
538	0.04767050876
539	0.04766682008
540	0.04766726523
541	0.04766745564
542	0.04766480101
543	0.04766026283
544	0.04765916386
545	0.0476584507
546	0.0476572868
547	0.0476555674
548	0.04765702395
549	0.04765170945
550	0.04764885492
551	0.04763516693
552	0.04763033451
553	0.04763313648
554	0.04763529867
555	0.04762255466
556	0.04762390306
557	0.04762219775
558	0.0476184874
559	0.04762392067
560	0.04762396532
561	0.04761716666
562	0.04761104427
563	0.04760339456
564	0.04759390541
565	0.04759453892
566	0.04759140699
567	0.04759091724
568	0.04757963797
569	0.04756804319
570	0.04756798394
571	0.04756463542
572	0.0475582257
573	0.04755577721
574	0.04754749692
575	0.04754911056
576	0.0475476172
577	0.04754752228
578	0.04754507605
579	0.04753619392
580	0.04753129985
581	0.04753305187
582	0.04752659173
583	0.04752536001
584	0.04752198252
585	0.0475123931
586	0.04751302553
587	0.04751052349
588	0.04750172999
589	0.04750407815
590	0.04749712646
591	0.04749764233
592	0.0475004182
593	0.04749368572
594	0.04748673376
595	0.04747497299
596	0.04746924423
597	0.04746322899
598	0.04746123605
599	0.04745436375
600	0.04745234101
601	0.04744678759
602	0.04744085204
603	0.04743884053
604	0.04743691402
605	0.04743257711
606	0.04742368855
607	0.04742073816
608	0.0474138729
609	0.04741107229
610	0.04741130294
611	0.0474124837
612	0.04741217335
613	0.0474075454
614	0.04740281335
615	0.04739797816
616	0.04740080365
617	0.04740115776
618	0.04739612437
619	0.04739746913
620	0.04740058382
621	0.04739818996
622	0.04739257338
623	0.04738900344
624	0.04737901279
625	0.04737366555
626	0.04736541672
627	0.04736022746
628	0.04736026263
629	0.04735647862
630	0.04735375553
631	0.04734904702
632	0.0473498781
633	0.04734140555
634	0.04733259303
635	0.04733334425
636	0.04732995403
637	0.04732985307
638	0.04732551809
639	0.04732268398
640	0.04732111963
641	0.04731785647
642	0.04730980218
643	0.04730537395
644	0.04730838307
645	0.04730431791
646	0.04729804731
647	0.04729223414
648	0.04729121966
649	0.04728888615
650	0.04727776236
651	0.04727693674
652	0.04725967672
653	0.04725525409
654	0.0472565145
655	0.0472538427
656	0.04724721737
657	0.04724326521
658	0.04723843199
659	0.04723813017
660	0.04722857203
661	0.04722645487
662	0.04721712964
663	0.04721811111
664	0.04720643949
665	0.04720496413
666	0.04719620825
667	0.04720165348
668	0.04719819405
669	0.04719220037
670	0.04718934136
671	0.04718497477
672	0.04717947397
673	0.04717305394
674	0.04717219939
675	0.04716004984
676	0.04716140145
677	0.04716146163
678	0.0471596756
679	0.04715057985
680	0.04715229709
681	0.04715306699
682	0.0471446216
683	0.04714262918
684	0.04713924561
685	0.04713665495
686	0.04713999256
687	0.04713020339
688	0.0471304594
689	0.04712900652
690	0.04712825011
691	0.04712797308
692	0.04712648231
693	0.04712876968
694	0.0471316577
695	0.04712967453
696	0.04712998347
697	0.04712604044
698	0.04712205242
699	0.04711646077
700	0.04711097379
701	0.04711099392
702	0.04710584194
703	0.04710473259
704	0.04709696145
705	0.04709735928
706	0.04709854927
707	0.04709842401
708	0.04710056407
709	0.04710096851
710	0.04709959344
711	0.04710070054
712	0.04710115285
713	0.04709994433
714	0.04710086932
715	0.04710148669
716	0.04709699713
717	0.04709854541
718	0.04709034236
719	0.04708994816
720	0.04708998482
721	0.04708394405
722	0.04708924855
723	0.04708061269
724	0.04707425013
725	0.04707088343
726	0.04706681073
727	0.04706918653
728	0.04707605612
729	0.04706617006
730	0.04705964221
731	0.04706160096
732	0.04706197442
733	0.04705886328
734	0.04705437557
735	0.04704742124
736	0.04704313896
737	0.04704178423
738	0.04703164181
739	0.04702882027
740	0.04703069871
741	0.0470234039
742	0.04702613614
743	0.04702717151
744	0.04702277527
745	0.04701226509
746	0.04700806307
747	0.04700025912
748	0.04700164122
749	0.04699704521
750	0.04699947314
751	0.04699332781
752	0.04698849607
753	0.0469802515
754	0.04698507629
755	0.04698213143
756	0.04697933076
757	0.04698374978
758	0.04697844415
759	0.04697839159
760	0.04697717828
761	0.04696708471
762	0.04696423181
763	0.0469650901
764	0.04695742235
765	0.04695692153
766	0.04696088399
767	0.04695404603
768	0.04695072291
769	0.04695558523
770	0.04694714971
771	0.04694722282
772	0.04694689379
773	0.04694528698
774	0.04693993999
775	0.0469425377
776	0.04693973348
777	0.0469437204
778	0.04693422169
779	0.04693021128
780	0.0469251068
781	0.0469220745
782	0.0469193305
783	0.04689946125
784	0.04689943523
785	0.04690152445
786	0.04689797424
787	0.04689161904
788	0.04688530817
789	0.04688667764
790	0.04688195967
791	0.04688026756
792	0.04687476388
793	0.0468744293
794	0.04687900682
795	0.04688178915
796	0.04688225714
797	0.04687735295
798	0.04687195798
799	0.04686874189
800	0.04686579271
801	0.04686792465
802	0.04687282793
803	0.04686936685
804	0.04687483159
805	0.0468665871
806	0.04686297936
807	0.04686441724
808	0.04685848454
809	0.04686342712
810	0.04687364928
811	0.04687170253
812	0.04686464661
813	0.04686348342
814	0.04686475051
815	0.04685940075
816	0.04685974434
817	0.04686120327
818	0.0468593038
819	0.04685694045
820	0.04685906051
821	0.0468487451
822	0.04684842354
823	0.04684265749
824	0.04683314448
825	0.04683060602
826	0.04683022979
827	0.04683042348
828	0.0468351592
829	0.04682861116
830	0.04682865001
831	0.04683008638
832	0.04682704397
833	0.04682720511
834	0.0468269988
835	0.04682126964
836	0.04682132629
837	0.04683518057
838	0.04683360639
839	0.04682806593
840	0.04682636019
841	0.0468293529
842	0.04683139223
843	0.04683427719
844	0.04684448013
845	0.04684564136
846	0.0468434202
847	0.04683823224
848	0.04683713619
849	0.04683805464
850	0.0468444652
851	0.04684138256
852	0.0468379004
853	0.04683380582
854	0.04683290467
855	0.04683179849
856	0.04683198835
857	0.0468145842
858	0.0468137974
859	0.04681262439
860	0.0468080055
861	0.04680099208
862	0.04679391555
863	0.04679030593
864	0.04679053262
865	0.04678435331
866	0.04677886004
867	0.04677051669
868	0.04676729482
869	0.04676538044
870	0.04676150803
871	0.04675784007
872	0.04675960288
873	0.04676451823
874	0.04676691962
875	0.04676497425
876	0.04676190772
877	0.04676125533
878	0.0467674817
879	0.04676781491
880	0.04676784943
881	0.04677871672
882	0.04677368841
883	0.04677448732
884	0.04677201064
885	0.04677431167
886	0.04677653805
887	0.04677758569
888	0.04677395467
889	0.0467838231
890	0.04678471522
891	0.04678432732
892	0.04676949769
893	0.04676876356
894	0.046770112
895	0.0467715914
896	0.04677307023
897	0.0467714117
898	0.04677298589
899	0.04677308826
900	0.04677578654
901	0.04677431315
902	0.04677322096
903	0.04676621873
904	0.04676885368
905	0.04676829072
906	0.04676599563
907	0.04676567311
908	0.04676595611
909	0.04676705
910	0.04676803436
911	0.04676372558
912	0.04676702137
913	0.04676255642
914	0.04676744622
915	0.04676386019
916	0.04677043186
917	0.04677280748
918	0.0467732732
919	0.0467728303
920	0.04677461994
921	0.04677394287
922	0.04677649875
923	0.04677132291
924	0.04676559404
925	0.04676611734
926	0.04676753913
927	0.04676235511
928	0.04676086856
929	0.04676054058
930	0.04677005337
931	0.04677763043
932	0.04677863917
933	0.04678222144
934	0.04678328105
935	0.04678170058
936	0.04678409553
937	0.04678486174
938	0.04679061842
939	0.04678544103
940	0.04678234397
941	0.04678473944
942	0.04678470396
943	0.04678661239
944	0.04678507497
945	0.04678251199
946	0.04678065107
947	0.04677563023
948	0.0467698466
949	0.04676595372
950	0.04676468391
951	0.04675842911
952	0.04676219303
953	0.04676256483
954	0.04676343262
955	0.04675824677
956	0.04675389809
957	0.04675357128
958	0.04675187818
959	0.04674950485
960	0.04674489465
961	0.0467447133
962	0.04673975444
963	0.04674416469
964	0.04674460076
965	0.04674100714
966	0.04674261522
967	0.04674270518
968	0.04674122307
969	0.04673696838
970	0.04673847458
971	0.04673438535
972	0.0467372204
973	0.04673915276
974	0.04674972142
975	0.04674643421
976	0.04674835395
977	0.04674442011
978	0.04674173906
979	0.04674037546
980	0.04673852883
981	0.04673851004
982	0.04673960658
983	0.04674347221
984	0.04674542194
985	0.04674494497
986	0.04674472495
987	0.04674657376
988	0.04674649435
989	0.04674701506
990	0.0467526286
991	0.04675425279
992	0.04676344359
993	0.04675808004
994	0.04675983645
995	0.046762438
996	0.04676189354
997	0.04676165053
998	0.0467629747
999	0.04676001836
1000	0.0467588849
1001	0.04676891958
1002	0.0467676897
1003	0.04676784335
1004	0.04676624187
1005	0.04676767392
1006	0.04676616607
1007	0.04676469278
1008	0.04676559677
1009	0.04676980677
1010	0.04677720098
1011	0.04677417103
1012	0.04677969465
1013	0.04678061199
1014	0.04678822818
1015	0.04678660181
1016	0.04678875731
1017	0.04679620533
1018	0.04679763554
1019	0.04679588392
1020	0.04679733254
1021	0.04679299137
1022	0.04680023373
1023	0.04680354229
1024	0.04680582643
1025	0.04680836528
1026	0.04681641076
1027	0.04681803144
1028	0.04681427479
1029	0.04681156485
1030	0.04681173755
1031	0.04681205743
1032	0.04681508278
1033	0.04682337527
1034	0.04682018842
1035	0.04682301979
1036	0.04682287319
1037	0.04682394901
1038	0.0468252514
1039	0.04682830645
1040	0.04682869857
1041	0.04683480691
1042	0.04683792821
1043	0.04683969805
1044	0.04683843206
1045	0.04684329339
1046	0.04684431417
1047	0.04684248527
1048	0.04684512575
1049	0.04684964792
1050	0.04685247776
1051	0.04685581729
1052	0.04685788753
1053	0.04685567531
1054	0.04686199881
1055	0.0468564849
1056	0.0468531267
1057	0.04685054536
1058	0.04685215884
1059	0.04685672052
1060	0.04684772609
1061	0.04685150838
1062	0.04684527481
1063	0.04684883906
1064	0.04685106714
1065	0.04685063398
1066	0.04685667359
1067	0.04686135364
1068	0.04686025235
1069	0.04686065636
1070	0.04686676673
1071	0.0468639506
1072	0.04687112914
1073	0.04687740833
1074	0.04687409625
1075	0.04687702544
1076	0.04687698099
1077	0.0468772544
1078	0.04688002273
1079	0.04687994362
1080	0.04687951483
1081	0.04688018128
1082	0.04688077007
1083	0.04687950251
1084	0.04688039616
1085	0.04687809886
1086	0.04688005936
1087	0.04688085971
1088	0.04688256739
1089	0.04687879141
1090	0.04687929819
1091	0.04687991075
1092	0.04687873043
1093	0.0468817475
1094	0.0468807771
1095	0.04688101005
1096	0.04688739898
1097	0.04689055264
1098	0.04688831144
1099	0.04688897455
1100	0.04689505151
1101	0.04689393748
1102	0.04689813381
1103	0.04690468621
1104	0.04690184511
1105	0.04690410247
1106	0.04690596022
1107	0.04690746835
1108	0.04691211505
1109	0.04691501715
1110	0.04690937923
1111	0.04691326794
1112	0.04691925693
1113	0.04691472764
1114	0.04691376445
1115	0.04691421543
1116	0.04692168965
1117	0.04692569666
1118	0.04693200415
1119	0.04693201536
1120	0.04692859085
1121	0.04692564497
1122	0.04693228053
1123	0.04693536503
1124	0.04693593188
1125	0.04693873416
1126	0.04693941827
1127	0.04693855764
1128	0.04693770472
1129	0.04694247928
1130	0.04694553338
1131	0.04695034822
1132	0.04695259971
1133	0.04695356049
1134	0.04696012121
1135	0.04695797132
1136	0.0469591184
1137	0.0469625244
1138	0.04696330074
1139	0.04696711186
1140	0.04697109897
1141	0.04697912497
1142	0.0469783214
1143	0.0469804757
1144	0.04698358868
1145	0.04698421186
1146	0.04698374048
1147	0.04698730823
1148	0.04699209158
1149	0.04699333221
1150	0.04699069227
1151	0.04699686581
1152	0.04699454524
1153	0.04699427824
1154	0.04699630026
1155	0.0469909956
1156	0.04699900791
1157	0.04700305934
1158	0.04700624678
1159	0.04700853249
1160	0.04701087709
1161	0.04701205467
1162	0.04701272671
1163	0.04701522185
1164	0.04701825198
1165	0.04702224242
1166	0.04703029936
1167	0.04703113816
1168	0.04703288093
1169	0.04703630358
1170	0.04703960463
1171	0.04704081605
1172	0.04704343458
1173	0.04704005904
1174	0.04704322892
1175	0.0470425513
1176	0.04704336279
1177	0.04704426213
1178	0.04703647284
1179	0.0470398871
1180	0.04704383792
1181	0.04704531881
1182	0.04705336957
1183	0.04705044785
1184	0.04704708931
1185	0.04705390895
1186	0.04705889778
1187	0.04706213546
1188	0.04706004088
1189	0.04706036722
1190	0.04706307123
1191	0.04706408053
1192	0.04706553477
1193	0.04707035171
1194	0.04707496923
1195	0.04707173824
1196	0.04707094661
1197	0.04707952148
1198	0.04708640347
1199	0.04708572297
1200	0.0470823327
1201	0.04708600948
1202	0.04709001174
1203	0.04709938353
1204	0.04709736894
1205	0.04709684286
1206	0.04709827518
1207	0.04709944877
1208	0.04710274604
1209	0.04710668836
1210	0.04710633298
1211	0.0471096018
1212	0.04711766336
1213	0.04711445349
1214	0.04711831803
1215	0.04711811235
1216	0.04712121651
1217	0.04712404898
1218	0.04712605774
1219	0.04712892548
1220	0.04712509016
1221	0.04712637174
1222	0.04712324955
1223	0.04713218912
1224	0.04713177667
1225	0.04713582605
1226	0.04712606929
1227	0.04712238861
1228	0.04711921256
1229	0.04711777238
1230	0.04712213006
1231	0.04711861589
1232	0.04711909358
1233	0.04711853332
1234	0.04711754482
1235	0.04711892919
1236	0.04711850399
1237	0.0471201938
1238	0.04712511573
1239	0.04712432139
1240	0.04712239939
1241	0.04712049979
1242	0.04711810644
1243	0.04711500651
1244	0.04711262798
1245	0.0471096625
1246	0.04710996844
1247	0.0471066031
1248	0.04710585478
1249	0.04711074865
1250	0.04710408823
1251	0.04710587375
1252	0.04710876814
1253	0.04711349639
1254	0.04710721322
1255	0.04710968438
1256	0.04711151422
1257	0.04711054123
1258	0.0471073027
1259	0.04710838045
1260	0.04710927208
1261	0.04710756315
1262	0.047110633
1263	0.04711405788
1264	0.04711099062
1265	0.04710818312
1266	0.0471113048
1267	0.0471136545
1268	0.04711300507
1269	0.0471158295
1270	0.04711561342
1271	0.04711260391
1272	0.0471066993
1273	0.04710855498
1274	0.04711106687
1275	0.04711406344
1276	0.04711337644
1277	0.04711617191
1278	0.04712165494
1279	0.04711992487
1280	0.04712111422
1281	0.04712536377
1282	0.04712756533
1283	0.04712922963
1284	0.04712621033
1285	0.04712692313
1286	0.04712809734
1287	0.04712507979
1288	0.04712438969
1289	0.04712502215
1290	0.04712750598
1291	0.04713279802
1292	0.04713484121
1293	0.04714114993
1294	0.04714443374
1295	0.04714786579
1296	0.04714758174
1297	0.04714481106
1298	0.04714595769
1299	0.04714331889
1300	0.04713488112
1301	0.04713746241
1302	0.04714054826
1303	0.04713759856
1304	0.04713558995
1305	0.04713498909
1306	0.04713763013
1307	0.04713475814
1308	0.04713575425
1309	0.04714201214
1310	0.04713987569
1311	0.04714534519
1312	0.04714606906
1313	0.04714466148
1314	0.04714329948
1315	0.04714583793
1316	0.04714863303
1317	0.04714995008
1318	0.04715118761
1319	0.04715069507
1320	0.04714910572
1321	0.04715258965
1322	0.04715153182
1323	0.04715384424
1324	0.04715835386
1325	0.04716321446
1326	0.04716874013
1327	0.04716958163
1328	0.04716732469
1329	0.04717160576
1330	0.04717615375
1331	0.04717604948
1332	0.04717356249
1333	0.04717613277
1334	0.04717643402
1335	0.04717785212
1336	0.04717815388
1337	0.04717626718
1338	0.04717770324
1339	0.04717903758
1340	0.04718319104
1341	0.0471829216
1342	0.04718668398
1343	0.04718778769
1344	0.04718774689
1345	0.04718372672
1346	0.04718809468
1347	0.04718551093
1348	0.04719033976
1349	0.04719190663
1350	0.04718391729
1351	0.04719153103
1352	0.04718732629
1353	0.04719233649
1354	0.04718861732
1355	0.04719495965
1356	0.04719796204
1357	0.04720117833
1358	0.047200294
1359	0.04719903917
1360	0.04720271678
1361	0.04719984079
1362	0.04720097989
1363	0.047202137
1364	0.04720442409
1365	0.04720220066
1366	0.04721430162
1367	0.04721997344
1368	0.04721801057
1369	0.04721438848
1370	0.04721676802
1371	0.04721552146
1372	0.04721493223
1373	0.04721615681
1374	0.04721573929
1375	0.04721585809
1376	0.04721743694
1377	0.04721989294
1378	0.04721701269
1379	0.04721329361
1380	0.04721600817
1381	0.04722164605
1382	0.04722468908
1383	0.04722899912
1384	0.04722761056
1385	0.0472287208
1386	0.04722810855
1387	0.04722871152
1388	0.0472251046
1389	0.04722760415
1390	0.04722700334
1391	0.04722912294
1392	0.04723081672
1393	0.04723428684
1394	0.04723833026
1395	0.04725052425
1396	0.04725124042
1397	0.04725657914
1398	0.04726078136
1399	0.04726815725
1400	0.04727052203
1401	0.04727524375
1402	0.04728015894
1403	0.0472858651
1404	0.04728601099
1405	0.04728875585
1406	0.04729164139
1407	0.04729508421
1408	0.04729263075
1409	0.0472946321
1410	0.04729117531
1411	0.04729658952
1412	0.04729748692
1413	0.04729501035
1414	0.04730112635
1415	0.04730315789
1416	0.04730402506
1417	0.04730479754
1418	0.04730248857
1419	0.04730079258
1420	0.04730286068
1421	0.04730789377
1422	0.04731163205
1423	0.04731608517
1424	0.04731754846
1425	0.04731691461
1426	0.04731450681
1427	0.04732145778
1428	0.04731911228
1429	0.04731579365
1430	0.04732281637
1431	0.04732316982
1432	0.04732400786
1433	0.0473285829
1434	0.04733140652
1435	0.04732819994
1436	0.047335925
1437	0.0473354242
1438	0.04733499182
1439	0.04733313328
1440	0.0473372958
1441	0.0473356423
1442	0.0473414548
1443	0.04734449049
1444	0.04734522327
1445	0.04734475263
1446	0.0473518974
1447	0.04735709852
1448	0.04735679562
1449	0.04735980329
1450	0.04736308973
1451	0.04736736132
1452	0.04736878345
1453	0.04737071718
1454	0.04737688595
1455	0.04737612588
1456	0.04737448977
1457	0.04737504194
1458	0.04737795062
1459	0.04737835847
1460	0.04738137366
1461	0.04737681215
1462	0.04737639675
1463	0.04738032811
1464	0.0473824992
1465	0.04738090767
1466	0.04737844699
1467	0.04737827706
1468	0.04737679523
1469	0.04737871032
1470	0.04737660478
1471	0.04737647505
1472	0.04737628372
1473	0.04737476084
1474	0.04737721928
1475	0.04737440109
1476	0.04737809736
1477	0.04737799343
1478	0.04737832861
1479	0.04738041078
1480	0.04738321377
1481	0.04739183084
1482	0.04739177973
1483	0.04739489548
1484	0.04739659431
1485	0.04739515168
1486	0.0474011942
1487	0.04740531801
1488	0.04740331448
1489	0.04740947649
1490	0.04741146938
1491	0.04741593112
1492	0.04741827457
1493	0.04741756199
1494	0.04742065415
